Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"It is known from the surveillance that an enemy ship (Cobispoiler) is currently positioned 180 miles south of Porbandar. If it becomes hostile and has been detected, Indian Navy forces need to intercept and interrogate it using torpedoes. This mission must be completed within the next 48 hours, with deployment required within 12 hours. The chosen vessel must reach a speed of 26 knots and remain in operation for at least 8 days with provisions, fuel, and desalination capabilities, while the presence of non-competested vessels should also navigate carefully.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Ship INS Beas requires evaluation for its mission, focusing on its 100 mm naval gun. The reliability target is 0.93. Evaluation criteria include range (20 km), firing rate, and accuracy. The gun's operational status can be assessed using parameters - System Readiness (SR), Maintenance Effectiveness (ME), and Performance Metrics (PM). The mission's risk score must stay under 11/25, using parameters - Environmental Risk (ER) and Crew Competence (CC).",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"An assessment of the naval gun of INS Teg is necessary for the mission. The target reliability of this weapon is 0.94, and factors such as range (20 km), consistency, accuracy, precision (for operational purposes), and safety are provided. A risk score of 11/25 is determined by Safety Index and Tactical Preparedness (1MIS).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"In the midst of annual maintenance activities, the ship has been directed to proceed with its voyage. The workshop has been given the task to expedite maintenance assignments and ensure the ship's readiness for sea within 48 hours of notification. Adhering to the updated timelines, the workshop's work quality must not deviate by more than 9%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Requisitioning the reffitting of all vessels (including submarine) from each ship and submarine assigned to that fleet for its annual refit conference requires immediate action. The yard has two active dry docks, and only three vessels can be refited simultaneously while maintaining priority for release of MoM; ensure that over 80% of their manpower is being used in repair workshops on an annual basis as required by regulations; and deliver necessary spares at least two months before the start of the proposed refits plan.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"A minimum of 2 navigation systems are required for the next 20 hours of the cruising phase. One from the bow and one detaching to the rear, with an emphasis on balance; this should be maintained under optimal conditions and have neither interceptor or interferometric risk score below 7/18 (responsibility: 0.9).",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"For the mission, ship INS Sujata has been assigned evaluating its 30 mm gun for reliability with a target of 0.93; important factors include range (10 km), accuracy, and firing consistency; Gun status will be assessed using parameters such as Readiness Index (RI), Maintenance Consistency (MC), and Operational Capacity (OC); risk score must not fall below 12/25 on the risk assessment scale according to which parameters are given: Risk Environment (RE) and Equipment Condition (EC).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"When flying towards the cruising range, it is required that no more than 2 AC plants are present during this 20-hour mission. To meet load balancing requirements, one AC plant from above and one at each side of the ship should be in operation, with the objective of achieving an average reliability of 90.9 and a risk score of 7/18. If any additional AC units satisfy these conditions, they must be assigned to balance their working hours first.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Despite the ongoing annual maintenance phase, the ship has been commanded to sail. The workshop has been mandated to complete maintenance assignments and certify the ship's seaworthiness within 40 hours of notice. To comply with the new schedules, the workshop's work quality should not deviate by more than 16%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"An assessment is needed for the mission to evaluate Ship INS Kursura, with particular attention given to its 30mm CRN-91 naval gun. The reliability target is 0.90 and factors taken into account such range (8 km), firing rate, and accuracy. Additionally criteria assessed the gun’s operational status using parameters – System Readiness (SR), Maintenance Effectiveness(ME)and Performance Metric's (PM). Mission risk score must not be below 11/25, using parameter ‘Environmental Risk (ER) and Crew Competence (CC) of any other indicator that has been made by the following day",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
