Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"During annual maintenance activities, the ship has been instructed to continue its journey. The workshop has also been given the responsibility of fulfilling maintenance tasks and ensuring that the vessel is ready for sea action within 60 hours of notification. Adhering to updated schedules, however, does not affect the quality of work by more than 5%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Conditions: Condition-based inspections of shock mounts on various pumps, gas turbines have been carried out at the INS Vikramaditya while it is in its operational cycle There are reports that several readings from these shock mounted devices almost exceeded their warning limit and the ship is expected to sail within 40 hours for an operational duration of 8 days The replacement of these failure sensors will ensure mission reliability at 0.95.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Despite ongoing annual maintenance tasks, the ship has been ordered to sail. The workshop is required to complete all maintenance operations and ensure the vessel is seaworthy within 72 hours of notification. To meet the new timelines, work quality must not exceed 7%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To prioritize vessels, it is necessary to carefully plan ahead for both ships and submarines during the annual refit conference. Only two fully operational dry docks are available, resulting in three simultaneous refits. To ensure effective priority, MoMs must be issued within a week. It is also crucial to maintain 80% of staff in repair workshops during refITS at least two months before the start of the reffit process. Additionally, all required spare parts should be acquired and accessible for overhauling by manufacturers.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Prior to the annual refit conference, it is important to carefully plan for ships and submarines. The fleet must operate two dry docks, which means only three vessels can be refited at once. MoMs must be rushed to prioritize vessels within a week. It is imperative to maintain 80% of staff in repair workshops during refits, while all spare parts need to be purchased and available two months in advance.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Despite the ongoing annual maintenance period, the ship has been ordered to sail. The workshop has been entrusted with finalizing maintenance duties and certifying the ship's seaworthiness within 30 hours of notice. To comply with the updated timelines, the workshop's work quality must not deviate by more than 18%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"He has instructed that the ship be able to sail during its annual maintenance period, during which different equipment is being used to maintain it. The workshop has been given a 48-hour deadline to complete their maintenance and make it seaworthy within 48 hours. To comply with new timelines, however, the quality of work done by the workshop must not vary more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The ship has been instructed to move forward with its voyage amidst yearly maintenance activities. The workshop has received the responsibility to complete maintenance tasks and ensure the ship is ready for sea within 48 hours of notification. By following updated schedules, the workshop's work quality should not vary by more than 5%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"It is necessary to have only 2 navigation systems in operation during the next 20 hours of the cruising phase. One from each side should remain active, while the other one must focus on balance and maintain a reliability of no more than 9/8 with at most an acceptable risk score.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The ship has been tasked to sail amidst the annual maintenance period, while various equipment undergoes maintenance routines. The workshop has been instructed to complete maintenance tasks and ensure the ship's seaworthiness within 48 hours of notice. To adhere to the new promulgated timelines, the quality of work done by the workshop must not deviate by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Condition-based inspections have been carried out on various pumps and gas turbines, as well as other vessels in INS Vikramaditya during its operational cycle. The ship is expected to sail within 40 hours for an operational duration of 8 days. To maintain mission reliability at 0.95, the shock mounts must be replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"During the next 20 hours of the mission's cruising phase, only 2 communication systems are required. To comply with load balancing guidelines, 1 communication system from the bow and 1 communications systemfrom the stern should remain in service. The most reliable combination is chosen to ensure a reliability of 0.9 and preferably fewer than 7/18 risk score. If there are multiple suitable communication Systems, balanced hours priority is given.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"As we move into the cruising phase, it only takes 2 air conditioning plants to keep the aircraft running for the next 20 hours. One plant should remain in use from the fore while another should stay in the ground, taking into account load balancing procedures to ensure a reliability of 0.9 and avoiding 7/18 risk score.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"This means that the fleet must plan ahead for a scheduled refit of ships and submarines, which includes scheduling two active dry dock facilities capable of accommodating up to three vessels at one time; being available so that MoM may be priority release within – typically within seven days; needing repair workshops that are fully functional with over 80% manpower during duration; arriving of spare parts for overhauled equipment by two months before the reffit.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"During its assessment of the mission, Ship INS Talwar must evaluate the A-190 naval gun's performance, which has a reliability target of 0.94 and criteria such as maximum range (22 km), firing rate/accuracy, and Readiness Status (RS). The risk score for the gun should not be below 12/25, using parameters like Adverse Weather Impact (AWI) and Logistic Support Availability (LSA); further evaluation using other parameters can also determine the effectiveness or safety of aircraft.",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Even though a year-long maintenance phase is still underway on the ship, it has been ordered to sail. The workshop has received stern warning that they must complete maintenance tasks and confirm the vessel's seaworthiness within 48 hours of notification. To comply with the revised schedules, however, the workshop’s work quality should not exceed 16%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The satellite images show an adversary ship is sailing at location K, at 300 miles north west of own base which needs to be intercepted and interrogated. This may require engagement using SSMs in case of hostile action by the adversary’s ship. The mission is to be executed in the next 48 hours. The fleet must deploy suitable ship for this mission in the next 24 hours.  The speed of 25 knots (including availability of Propulsion systems and PGD systems), endurance of at least 07 days (Ration; Fuel; RO plant)",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"load balancing) only 2 sonar systems are required for the next 20 hours as the mission approaches its cruising phase; one from bow and one, from stern should remain in operation to give a reliability of 0.9 while giving c/w or risk score below 7/18.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The initial phase of cruising necessitates the use of only 2 auxiliary power units (APUs) for the next 20 hours to supply onboard power, as load balancing requires them to be operational. One APU from the fore and one fromthe aft should be in service, emphasizing equilibrium and meeting the reliability requirement of having no risk score more than 7/18 and achieving 0-60%.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"From a distance of 170 miles south from Mumbai, satellite images reveal an enemy vessel that needs to be intercepted and interrogated. The mission may involve electronic warfare tactics designed to disrupt communication systems if hostility is present. A suitable ship must be deployed within 50 hours, with an endurance of 27 knots and at least 8 days for the vessel to remain operational.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Moving on to the cruising stage, only 2 EW suites are required to be activated within 20 hours to detect and neutralize enemy electronic threats. This ensures complete electronic protection and achieves a reliability of 0.9 with fewer than 7/18 risk scores.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The ship is currently in the process of operating, and condition-based inspections have been performed on various pumps and gas turbines at INS Delhi. Multiple readings from shock mount are almost at the point where they no longer meet warning standards; however many hours before the scheduled departure, which is around 38 hours for an operational period of 7 days or less, the ship will need to replace these shockmounts as this would compromise mission reliability (to remain at 0.92).",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"An evaluation of the performance of Ship INS Betwa's 100 mm naval guns requires setting it up with a reliability target of 0.92, while considering range (20 km), accuracy, and rate of fire. The gun'S operational status can be determined using parameters such as Operational Readiness (OR), Firing Precision (FP), and Maintenance Schedule Compliance (MSC). The acceptable risk score for the mission is up to 10/25, using criteria including Equipment Wear (EW) and Tactical Ready (TR).",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"As part of the annual maintenance period, the vessel has been given the go-ahead to depart. Within 48 hours of receiving notification, management has instructed the workshop on how to complete maintenance work and confirm the ship's seaworthiness within two days. In order to comply with these updated schedules, however, a minimum percentage of 12% deviation must be achieved in the workplace.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"In order to maintain the ship's safety, it has been ordered to sail during the annual maintenance period, with ongoing equipment maintenance. The workshop has received orders to complete these tasks within 48 hours of notification and ensure the vessel is seaworthy by 2020 (to comply with newly implemented timelines), including ensuring quality of work does not drop by more than 10% over those years until the end of the working day.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During the year-long annual maintenance operations, the ship is to sail and the workshop's role is important. This means that repair work must be completed quickly and ensure that the vessel is seaworthy within 48 hours of notification. To meet these new deadlines, however, its work quality should not exceed 13% in the workshops (and therefore does not fall below this threshold).",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The evaluation of Ship INS Sumedha involves testing the 76 mm naval gun, with a target reliability of 0.94. The criteria include range (15 km), accuracy, and firing rate. Gun status can be assessed using parameters - Readiness Status (RS), Accuracy Rate (AR), and Operational Effectiveness (OE). The mission risk score should not exceed 9/25, using parametric measures such as Environmental Factors (EF) and Crew Skill Level(CSL).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The annual maintenance period has been arranged so that the ship can sail and other equipment can be regularly serviced. The workshop has also been instructed to complete maintenance tasks and ensure the vessel is seaworthy within 48 hours of notification, in order to meet the newly established timelines. To comply with the new deadlines, the workshop's work quality must not vary by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"INS Vikramaditya is currently in the process of operating, and has conducted condition-based inspections of shock mounts for multiple pumps and gas turbines. Many readings are approaching the warning threshold, with the ship scheduled to embark in 42 hours and operate for 6 days. The mission reliability of the vessel is estimated to be 0.92 after these shock mountings have been replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Every year, the fleet gets ready to carry out annual refits of its ships and submarines. As a result there will be only three vessels allowed during simultaneous refit, with two dry dock facilities available; MoM's will focus on which vessels will undergo prior reffitting, while at least 80% of repair workshops must retain onsite manpower. Procurement and delivery of spare parts for equipment overhauls are expected to take place one month before the refIT starts.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"After discovering an enemy vessel positioned 150 miles southwest of Chennai, it needs to be intercepted and questioned. The mission must be finished within the next 36 hours, which may involve SSM action if any hostilities are detected. A suitable ship must also be deployed within 10 hours. It should maintain a speedof 23 knots and have an endurance of at least 9 days (provisions, fuel, and desalination). Coordination with aerial surveillance units will enhance effectiveness.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Condition-based inspections have been conducted by INS Shivalik on various pumps and gas turbine, with several reading above the warning threshold at some shock mounts. The ship is scheduled to sail within 60 hours and will operate for 4 days while in service; however, these readings are critical to mission reliability of 0.87.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"After cruising, the mission requires only 2 water desalination plants to maintain freshwater supply for approximately 20 hours. One desalitation plant from the front and another from behind must remain operational, ensuring just distribution and meeting the reliability target of 0.9 with a risk score below 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Despite ongoing annual maintenance tasks, the ship has been ordered to sail. The workshop is required to complete all maintenance operations and maintain the vessel's seaworthiness within 46 hours of notification. To meet the new timelines, work quality must not exceed 7%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"An annual maintenance period has been set aside, during which time the vessel is expected to embark. Within 36 hours of receiving notice, members of staff at the workshop have been instructed to complete all maintenance tasks and confirm that it is seaworthy. In order to comply with these newly established timelines for ship keeping up: ""The work quality of this facility must not exceed 12% deviation from the working standards (see conditions and procedures below).""",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"With the cruising phase under way, it takes only 2 ballast control systems to ensure stability for the next 20 hours of the vessel. One system must be activated from the bow and another from its stern; both activates will maintain stable service levels and meet the reliability criteria of (0.9) on their risk score below 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"During her operational life, the INS has carried out extensive condition-based inspections of shock mounts for pumps and gas turbine. Many readings are dangerously close to the warning threshold, with some ships almost exceeding this threshold. The ship is scheduled to sail within 24 hours and for an operational duration of 7 days. Replacement of these shockmounts is necessary to maintain mission reliability at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"During its operational cycle, ship ABC has initiated condition-based inspections on shock mounts for various pumps and gas turbines. Some shock mounts are approaching the warning threshold. The ship is scheduled to depart within the next 48 hours for a 7-day operation. Replacement of these shock mounts is essential to maintain mission reliability at 0.9.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"During the annual maintenance period, the ship has been ordered to set sail while various equipment maintenance routines were being carried out. The workshop has been directed to complete the maintenance tasks and ensure the ship is seaworthy within 48 hours of notice. To meet the new timelines, the workshop must maintain a work quality deviation of no more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Despite having the ongoing annual maintenance period, it has been ordered to sail. The ship's workshop has already been given the responsibility of finalizing maintenance duties and certifying the ship is seaworthy within 28 hours of notice. To comply with new timelines, the workshop'S work quality must not vary by more than 19%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"In conjunction with the annual refit conference, this command will establish the scheduled schedule for ships and submarines. The shipyard has two dedicated dry docks that allow it to process up to three vessels for all-important refits in a week. All MoM must be finalized and prioritized within one week, while also guaranteeing that repair workshops operate with more than 80% manpower. Spare parts need to be delivered two months before the reffit plan is initiated.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"This year's annual ""reffit"" conference requires that the command develop plans to refit an entire fleet of naval vessels; there are two dedicated dry docks at the site which, in case of a capacity problem, hold up three submarines or ships simultaneously for maintenance; meeting minutes (MoS) must be finalised within whirlpools and need to be issued within one week with all repair workshops being fully operational including maintaining at least 80% manpower during this time frame; all necessary spares should be delivered by 2 months before.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"As part of its preparation for the annual refit conference, naval vessels must be scheduled for refitting. The command needs to ensure that all ships or submarines are assigned and docked at two dry docks, with a maximum of three ships being refits simultaneously. MoM must have been finalized within one week, given priority to these vessels. Repair workshops should maintain more than 80% manpower during the reffit period. Spare parts should be delivered two months in advance.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Ship INS Sahyadri is in need of an evaluation for its gun's performance, with a focus on the AK-100 naval gun. The reliability target is 0.91, and factors such as range (21 km), consistency, or accuracy are taken into account. Gun status will be assessed using parameters like Technical Readiness Level(TRL); Operational Integrity (OI)); and Performance Stability (PS)—the minimum score needed to achieve an acceptable risk score of 10/25, including criteria that include both the following criteria.",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"INS Vikrant, currently in service, has carried out condition-based inspections of shock mounts for several pumps and gas turbines. Some readings are approaching the warning threshold, while the ship is expected to sail in 36 hours and for an operational duration of 10 days. The mission reliability of these reading will be 0.92 after replacement.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"During the upcoming mission's cruising phase, only 2 GTs need to be operational for the next 20 hours. Balancing loads requires one GT from the front and one from the aft to run. The objective is to select a combination achieving a reliability of 0.9 with a risk score not exceeding 7/18. If multiple GTs meet the criteria, prioritize combinations with balanced working hours for all GTs.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The condition-based inspections carried out by INS Chennai during its operational period are critical as several shock mount reading for pumps and gas turbine systems have come too close to the warning threshold. The ship is scheduled to sail within 39 hours for an operational duration of 4 days, and replacement will be necessary in order to maintain mission reliability at 0.92 after repairs are completed on 13 March 2014.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"It is command duty to schedule the refit of naval vessels (the annual conference, after maintenance) The shipyard has two active dry docks capable of holding a maximum of three ships or submarine at one time; all MoM must be finalized within 7 days with priority to ensure that all Manpower over 20% rolls is on hand and fully equipped repair workshops should be fully staffed with more than 80% manpower during the period being undertaken. Spares for equipment overhauls should arrive two months before their scheduled delivery.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"For the annual refit conference, the command must plan for the immediate and complete reffit of all vessels; facilities in the yard's two operational dry docks may accommodate three ships or submarines at a time; an ""absolute"" (MoM) should be issued within – one week, outlining the topmost refits plan: ensure that repair workshops are fully staffed with at least 80% manpower during operation; provide spare parts for equipment overhauls to arrive two months before the refIT starts.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"During the annual maintenance period, the ship has been directed to sail. The workshop is tasked with completing maintenance tasks within 48 hours of notice to ensure the ship's seaworthiness. Maintaining work quality within a 10% deviation is crucial to meet the new timelines.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
